seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-04-18,1,2.6682894,2.0160031,13.41529,6.5082555,0.6522863,0.6522863,0.42547742
42,1,2022,Antioquia,2022-04-18,1,0.30315623,0.32835722,0.354126,0.38868496,-0.025200993,0.025200993,0.00063509005
42,1,2022,Arauca,2022-04-18,1,1.4527929,0.6224177,3.2750375,0.8634278,0.8303752,0.8303752,0.689523
42,1,2022,Atlantico,2022-04-18,1,0.62335426,0.89761883,0.8651738,1.4537534,-0.27426457,0.27426457,0.075221054
42,1,2022,Bogota d.c.,2022-04-18,1,0.0,-0.024620622,0.0,-0.024320006,0.024620622,0.024620622,0.00060617505
42,1,2022,Bolivar,2022-04-18,1,1.2672105,1.0055073,2.5509334,1.7332937,0.26170313,0.26170313,0.06848853
42,1,2022,Boyaca,2022-04-18,1,0.33232626,0.32715863,0.39420766,0.38702148,0.0051676333,0.0051676333,2.6704434e-05
42,1,2022,Caldas,2022-04-18,1,0.5141883,0.23841621,0.67228055,0.26923734,0.2757721,0.2757721,0.07605025
42,1,2022,Caqueta,2022-04-18,1,1.8332305,2.0553231,5.254058,6.809361,-0.22209263,0.22209263,0.049325135
42,1,2022,Casanare,2022-04-18,1,3.0327158,2.9466228,19.75352,18.041538,0.08609295,0.08609295,0.007411996
42,1,2022,Cauca,2022-04-18,1,0.3272383,0.44807106,0.387132,0.5652899,-0.12083277,0.12083277,0.014600558
42,1,2022,Cesar,2022-04-18,1,1.466739,1.2262284,3.3350756,2.4083502,0.2405107,0.2405107,0.0578454
42,1,2022,Choco,2022-04-18,1,0.6279321,0.8722549,0.87373185,1.3922992,-0.24432284,0.24432284,0.05969365
42,1,2022,Cordoba,2022-04-18,1,1.3923733,1.0162133,3.02439,1.7627133,0.37616003,0.37616003,0.14149636
42,1,2022,Cundinamarca,2022-04-18,1,0.28643128,0.23902862,0.33166665,0.27001488,0.047402665,0.047402665,0.0022470127
42,1,2022,Guainia,2022-04-18,1,1.8628052,1.3964813,5.4417825,3.040956,0.46632397,0.46632397,0.21745804
42,1,2022,Guajira,2022-04-18,1,1.1262928,1.33197,2.0842016,2.7884994,-0.20567715,0.20567715,0.04230309
42,1,2022,Guaviare,2022-04-18,1,0.0,1.7839595,0.0,4.9533825,-1.7839595,1.7839595,3.1825116
42,1,2022,Huila,2022-04-18,1,1.1454384,1.3459799,2.1438193,2.8419495,-0.2005415,0.2005415,0.040216893
42,1,2022,Magdalena,2022-04-18,1,0.47368425,0.64129156,0.6058999,0.89893186,-0.1676073,0.1676073,0.02809221
42,1,2022,Meta,2022-04-18,1,1.649163,1.6000587,4.2026234,3.9533231,0.049104333,0.049104333,0.0024112356
42,1,2022,Narino,2022-04-18,1,0.72692263,0.58466864,1.0687046,0.7943963,0.142254,0.142254,0.0202362
42,1,2022,Norte De Santander,2022-04-18,1,1.1907092,1.162522,2.2894135,2.1979883,0.028187275,0.028187275,0.00079452246
42,1,2022,Putumayo,2022-04-18,1,1.4363862,1.8001568,3.2054708,5.050596,-0.3637706,0.3637706,0.13232905
42,1,2022,Quindio,2022-04-18,1,0.0,0.13457565,0.0,0.14405121,-0.13457565,0.13457565,0.018110605
42,1,2022,Risaralda,2022-04-18,1,0.18451504,0.16214606,0.20263508,0.176032,0.022368982,0.022368982,0.0005003714
42,1,2022,Santander,2022-04-18,1,0.70565736,0.57977265,1.0251775,0.78563243,0.12588471,0.12588471,0.01584696
42,1,2022,Sucre,2022-04-18,1,1.7843306,1.6773895,4.955592,4.3515673,0.106941104,0.106941104,0.0114364
42,1,2022,Tolima,2022-04-18,1,0.80753636,0.6723536,1.2423768,0.9588423,0.13518274,0.13518274,0.018274372
42,1,2022,Valle Del Cauca,2022-04-18,1,0.7496053,0.8424735,1.1161646,1.3221036,-0.09286821,0.09286821,0.008624504
42,1,2022,Vaupes,2022-04-18,1,0.0,0.032252207,0.0,0.032777946,-0.032252207,0.032252207,0.0010402049
42,1,2022,Vichada,2022-04-18,1,1.1865504,0.26251662,2.2757616,0.30019808,0.92403376,0.92403376,0.8538384
42,1,2022,Amazonas,2022-04-18,2,2.8246136,2.0014136,15.854431,6.3995085,0.8232,0.8232,0.6776582
42,1,2022,Antioquia,2022-04-18,2,0.31399378,0.33527195,0.36888123,0.39832062,-0.021278173,0.021278173,0.00045276064
42,1,2022,Arauca,2022-04-18,2,1.5344839,0.64380413,3.6389308,0.9037091,0.8906798,0.8906798,0.79331046
42,1,2022,Atlantico,2022-04-18,2,0.73307306,0.90562785,1.0814673,1.4734844,-0.17255479,0.17255479,0.029775156
42,1,2022,Bogota d.c.,2022-04-18,2,0.0,-0.024043068,0.0,-0.023756336,0.024043068,0.024043068,0.0005780691
42,1,2022,Bolivar,2022-04-18,2,1.241219,1.0256953,2.4598286,1.7890341,0.21552372,0.21552372,0.046450473
42,1,2022,Boyaca,2022-04-18,2,0.33232626,0.34246445,0.39420766,0.40841427,-0.010138184,0.010138184,0.000102782775
42,1,2022,Caldas,2022-04-18,2,0.5141883,0.24909922,0.67228055,0.2828693,0.26508906,0.26508906,0.070272215
42,1,2022,Caqueta,2022-04-18,2,2.183924,2.0681024,7.881087,6.909799,0.1158216,0.1158216,0.013414643
42,1,2022,Casanare,2022-04-18,2,3.0536468,2.9249456,20.192488,17.633213,0.12870121,0.12870121,0.016564002
42,1,2022,Cauca,2022-04-18,2,0.7707543,0.46756098,1.1613959,0.5960965,0.3031933,0.3031933,0.09192618
42,1,2022,Cesar,2022-04-18,2,1.4833252,1.2407589,3.4075775,2.458237,0.24256635,0.24256635,0.058838435
42,1,2022,Choco,2022-04-18,2,1.3339325,0.8933401,2.7959416,1.4432769,0.4405924,0.4405924,0.19412167
42,1,2022,Cordoba,2022-04-18,2,1.1922134,1.0358354,2.294365,1.8174589,0.15637803,0.15637803,0.024454089
42,1,2022,Cundinamarca,2022-04-18,2,0.14042048,0.24750227,0.15075757,0.28082228,-0.107081786,0.107081786,0.011466509
42,1,2022,Guainia,2022-04-18,2,0.0,1.3651438,0.0,2.916286,-1.3651438,1.3651438,1.8636175
