seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Amazonas,2022-01-24,1,2022-01-31,14.634862,8.732722
42,2022,Amazonas,2022-01-24,2,2022-02-07,13.41529,8.582262
42,2022,Amazonas,2022-01-24,3,2022-02-14,9.756575,8.463667
42,2022,Amazonas,2022-01-24,4,2022-02-21,7.3174305,8.319261
42,2022,Amazonas,2022-01-31,1,2022-02-07,13.41529,8.841653
42,2022,Amazonas,2022-01-31,2,2022-02-14,9.756575,8.512436
42,2022,Amazonas,2022-01-31,3,2022-02-21,7.3174305,7.969351
42,2022,Amazonas,2022-01-31,4,2022-02-28,7.3174305,7.6602583
42,2022,Amazonas,2022-02-07,1,2022-02-14,9.756575,10.373991
42,2022,Amazonas,2022-02-07,2,2022-02-21,7.3174305,10.276828
42,2022,Amazonas,2022-02-07,3,2022-02-28,7.3174305,9.990427
42,2022,Amazonas,2022-02-07,4,2022-03-07,10.976146,9.064994
42,2022,Amazonas,2022-02-14,1,2022-02-21,7.3174305,10.11073
42,2022,Amazonas,2022-02-14,2,2022-02-28,7.3174305,10.177944
42,2022,Amazonas,2022-02-14,3,2022-03-07,10.976146,9.864768
42,2022,Amazonas,2022-02-14,4,2022-03-14,8.537002,9.031608
42,2022,Amazonas,2022-02-21,1,2022-02-28,7.3174305,9.836399
42,2022,Amazonas,2022-02-21,2,2022-03-07,10.976146,9.720508
42,2022,Amazonas,2022-02-21,3,2022-03-14,8.537002,9.642956
42,2022,Amazonas,2022-02-21,4,2022-03-21,15.854431,8.790365
42,2022,Amazonas,2022-02-28,1,2022-03-07,10.976146,8.271644
42,2022,Amazonas,2022-02-28,2,2022-03-14,8.537002,8.133121
42,2022,Amazonas,2022-02-28,3,2022-03-21,15.854431,8.213034
42,2022,Amazonas,2022-02-28,4,2022-03-28,14.634862,7.722087
42,2022,Amazonas,2022-03-07,1,2022-03-14,8.537002,7.0646634
42,2022,Amazonas,2022-03-07,2,2022-03-21,15.854431,6.677792
42,2022,Amazonas,2022-03-07,3,2022-03-28,14.634862,6.4944663
42,2022,Amazonas,2022-03-07,4,2022-04-04,8.537002,6.2313757
42,2022,Amazonas,2022-03-14,1,2022-03-21,15.854431,8.409164
42,2022,Amazonas,2022-03-14,2,2022-03-28,14.634862,8.162367
42,2022,Amazonas,2022-03-14,3,2022-04-04,8.537002,8.102673
42,2022,Amazonas,2022-03-14,4,2022-04-11,3.658715,7.344207
42,2022,Amazonas,2022-03-21,1,2022-03-28,14.634862,8.758906
42,2022,Amazonas,2022-03-21,2,2022-04-04,8.537002,8.590088
42,2022,Amazonas,2022-03-21,3,2022-04-11,3.658715,8.65131
42,2022,Amazonas,2022-03-21,4,2022-04-18,6.0978584,7.864671
42,2022,Amazonas,2022-03-28,1,2022-04-04,8.537002,12.970136
42,2022,Amazonas,2022-03-28,2,2022-04-11,3.658715,12.54538
42,2022,Amazonas,2022-03-28,3,2022-04-18,6.0978584,12.8664465
42,2022,Amazonas,2022-03-28,4,2022-04-25,13.41529,11.12678
42,2022,Amazonas,2022-04-04,1,2022-04-11,3.658715,12.533674
42,2022,Amazonas,2022-04-04,2,2022-04-18,6.0978584,11.991107
42,2022,Amazonas,2022-04-04,3,2022-04-25,13.41529,11.809214
42,2022,Amazonas,2022-04-04,4,2022-05-02,15.854431,10.600674
42,2022,Amazonas,2022-04-11,1,2022-04-18,6.0978584,9.544917
42,2022,Amazonas,2022-04-11,2,2022-04-25,13.41529,9.06754
42,2022,Amazonas,2022-04-11,3,2022-05-02,15.854431,8.986937
42,2022,Amazonas,2022-04-11,4,2022-05-09,9.756575,8.611563
42,2022,Amazonas,2022-04-18,1,2022-04-25,13.41529,7.175284
42,2022,Amazonas,2022-04-18,2,2022-05-02,15.854431,6.558126
42,2022,Amazonas,2022-04-18,3,2022-05-09,9.756575,6.73195
42,2022,Amazonas,2022-04-18,4,2022-05-16,3.658715,6.3250422
42,2022,Amazonas,2022-04-25,1,2022-05-02,15.854431,6.4000783
42,2022,Amazonas,2022-04-25,2,2022-05-09,9.756575,5.820964
42,2022,Amazonas,2022-04-25,3,2022-05-16,3.658715,5.5499864
