seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Amazonas,2024-02-19,1,2024-02-26,16.645067,8.3857155
123,2024,Amazonas,2024-02-19,2,2024-03-04,8.322535,8.516156
123,2024,Amazonas,2024-02-19,3,2024-03-11,4.7557335,8.414571
123,2024,Amazonas,2024-02-19,4,2024-03-18,3.5668,8.534828
123,2024,Amazonas,2024-02-26,1,2024-03-04,8.322535,7.7150817
123,2024,Amazonas,2024-02-26,2,2024-03-11,4.7557335,7.656879
123,2024,Amazonas,2024-02-26,3,2024-03-18,3.5668,7.521145
123,2024,Amazonas,2024-02-26,4,2024-03-25,7.133601,7.5494103
123,2024,Amazonas,2024-03-04,1,2024-03-11,4.7557335,10.872177
123,2024,Amazonas,2024-03-04,2,2024-03-18,3.5668,10.8961935
123,2024,Amazonas,2024-03-04,3,2024-03-25,7.133601,10.659485
123,2024,Amazonas,2024-03-04,4,2024-04-01,8.322535,10.647557
123,2024,Amazonas,2024-03-11,1,2024-03-18,3.5668,9.360283
123,2024,Amazonas,2024-03-11,2,2024-03-25,7.133601,9.18195
123,2024,Amazonas,2024-03-11,3,2024-04-01,8.322535,8.943156
123,2024,Amazonas,2024-03-11,4,2024-04-08,8.322535,8.876779
123,2024,Amazonas,2024-03-18,1,2024-03-25,7.133601,7.5678344
123,2024,Amazonas,2024-03-18,2,2024-04-01,8.322535,7.26266
123,2024,Amazonas,2024-03-18,3,2024-04-08,8.322535,7.077911
123,2024,Amazonas,2024-03-18,4,2024-04-15,4.7557335,6.9493756
123,2024,Amazonas,2024-03-25,1,2024-04-01,8.322535,5.6161523
123,2024,Amazonas,2024-03-25,2,2024-04-08,8.322535,5.2601876
123,2024,Amazonas,2024-03-25,3,2024-04-15,4.7557335,5.1443605
123,2024,Amazonas,2024-03-25,4,2024-04-22,4.7557335,4.950139
123,2024,Amazonas,2024-04-01,1,2024-04-08,8.322535,6.124299
123,2024,Amazonas,2024-04-01,2,2024-04-15,4.7557335,5.814103
123,2024,Amazonas,2024-04-01,3,2024-04-22,4.7557335,5.6687884
123,2024,Amazonas,2024-04-01,4,2024-04-29,10.7004,5.459687
123,2024,Amazonas,2024-04-08,1,2024-04-15,4.7557335,6.9666247
123,2024,Amazonas,2024-04-08,2,2024-04-22,4.7557335,6.7368345
