seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Amazonas,2022-04-18,1,2022-04-25,13.41529,5.993283
2024,2022,Amazonas,2022-04-18,2,2022-05-02,15.854431,5.8908157
2024,2022,Amazonas,2022-04-18,3,2022-05-09,9.756575,5.3009815
2024,2022,Amazonas,2022-04-18,4,2022-05-16,3.658715,5.2622747
2024,2022,Amazonas,2022-04-25,1,2022-05-02,15.854431,6.4136567
2024,2022,Amazonas,2022-04-25,2,2022-05-09,9.756575,6.348422
2024,2022,Amazonas,2022-04-25,3,2022-05-16,3.658715,5.844835
2024,2022,Amazonas,2022-04-25,4,2022-05-23,6.0978584,5.602802
2024,2022,Amazonas,2022-05-02,1,2022-05-09,9.756575,8.567588
2024,2022,Amazonas,2022-05-02,2,2022-05-16,3.658715,8.845614
2024,2022,Amazonas,2022-05-02,3,2022-05-23,6.0978584,7.85517
2024,2022,Amazonas,2022-05-02,4,2022-05-30,3.658715,7.624583
2024,2022,Amazonas,2022-05-09,1,2022-05-16,3.658715,9.989613
2024,2022,Amazonas,2022-05-09,2,2022-05-23,6.0978584,10.091668
2024,2022,Amazonas,2022-05-09,3,2022-05-30,3.658715,8.845073
2024,2022,Amazonas,2022-05-09,4,2022-06-06,6.0978584,8.746211
2024,2022,Amazonas,2022-05-16,1,2022-05-23,6.0978584,9.835453
2024,2022,Amazonas,2022-05-16,2,2022-05-30,3.658715,9.365435
2024,2022,Amazonas,2022-05-16,3,2022-06-06,6.0978584,8.238045
2024,2022,Amazonas,2022-05-16,4,2022-06-13,7.3174305,8.062897
2024,2022,Amazonas,2022-05-23,1,2022-05-30,3.658715,5.9268208
2024,2022,Amazonas,2022-05-23,2,2022-06-06,6.0978584,5.4977093
2024,2022,Amazonas,2022-05-23,3,2022-06-13,7.3174305,4.943564
2024,2022,Amazonas,2022-05-23,4,2022-06-20,4.878287,4.9060154
2024,2022,Amazonas,2022-05-30,1,2022-06-06,6.0978584,5.5798383
2024,2022,Amazonas,2022-05-30,2,2022-06-13,7.3174305,5.287068
2024,2022,Amazonas,2022-05-30,3,2022-06-20,4.878287,4.7994523
2024,2022,Amazonas,2022-05-30,4,2022-06-27,2.4391434,4.6243687
2024,2022,Amazonas,2022-06-06,1,2022-06-13,7.3174305,4.934847
2024,2022,Amazonas,2022-06-06,2,2022-06-20,4.878287,4.6909847
2024,2022,Amazonas,2022-06-06,3,2022-06-27,2.4391434,4.2762494
2024,2022,Amazonas,2022-06-06,4,2022-07-04,1.2195716,4.0836053
2024,2022,Amazonas,2022-06-13,1,2022-06-20,4.878287,5.4709964
2024,2022,Amazonas,2022-06-13,2,2022-06-27,2.4391434,5.2204328
2024,2022,Amazonas,2022-06-13,3,2022-07-04,1.2195716,4.770678
2024,2022,Amazonas,2022-06-13,4,2022-07-11,3.658715,4.6495423
2024,2022,Amazonas,2022-06-20,1,2022-06-27,2.4391434,6.1729627
2024,2022,Amazonas,2022-06-20,2,2022-07-04,1.2195716,5.7925916
2024,2022,Amazonas,2022-06-20,3,2022-07-11,3.658715,5.181506
2024,2022,Amazonas,2022-06-20,4,2022-07-18,2.4391434,4.998983
2024,2022,Amazonas,2022-06-27,1,2022-07-04,1.2195716,5.359382
2024,2022,Amazonas,2022-06-27,2,2022-07-11,3.658715,4.767124
2024,2022,Amazonas,2022-06-27,3,2022-07-18,2.4391434,4.3697963
2024,2022,Amazonas,2022-06-27,4,2022-07-25,6.0978584,4.1421103
2024,2022,Amazonas,2022-07-04,1,2022-07-11,3.658715,3.6820765
2024,2022,Amazonas,2022-07-04,2,2022-07-18,2.4391434,3.2722003
