seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Amazonas,2024-01-22,1,2024-01-29,5.944667,3.0618513
42,2024,Amazonas,2024-01-22,2,2024-02-05,8.322535,3.2775018
42,2024,Amazonas,2024-01-22,3,2024-02-12,11.889333,3.2754693
42,2024,Amazonas,2024-01-22,4,2024-02-19,7.133601,3.3609056
42,2024,Amazonas,2024-01-29,1,2024-02-05,8.322535,4.6275973
42,2024,Amazonas,2024-01-29,2,2024-02-12,11.889333,4.751314
42,2024,Amazonas,2024-01-29,3,2024-02-19,7.133601,4.7435603
42,2024,Amazonas,2024-01-29,4,2024-02-26,16.645067,4.894253
42,2024,Amazonas,2024-02-05,1,2024-02-12,11.889333,5.0850163
42,2024,Amazonas,2024-02-05,2,2024-02-19,7.133601,5.290608
42,2024,Amazonas,2024-02-05,3,2024-02-26,16.645067,5.2885475
42,2024,Amazonas,2024-02-05,4,2024-03-04,8.322535,5.3941483
42,2024,Amazonas,2024-02-12,1,2024-02-19,7.133601,6.080359
42,2024,Amazonas,2024-02-12,2,2024-02-26,16.645067,6.253205
42,2024,Amazonas,2024-02-12,3,2024-03-04,8.322535,6.11113
42,2024,Amazonas,2024-02-12,4,2024-03-11,4.7557335,6.197455
42,2024,Amazonas,2024-02-19,1,2024-02-26,16.645067,8.348665
42,2024,Amazonas,2024-02-19,2,2024-03-04,8.322535,8.43836
42,2024,Amazonas,2024-02-19,3,2024-03-11,4.7557335,8.211426
42,2024,Amazonas,2024-02-19,4,2024-03-18,3.5668,8.249518
42,2024,Amazonas,2024-02-26,1,2024-03-04,8.322535,7.4554214
42,2024,Amazonas,2024-02-26,2,2024-03-11,4.7557335,7.5391355
42,2024,Amazonas,2024-02-26,3,2024-03-18,3.5668,7.306301
42,2024,Amazonas,2024-02-26,4,2024-03-25,7.133601,7.2544765
42,2024,Amazonas,2024-03-04,1,2024-03-11,4.7557335,11.882058
42,2024,Amazonas,2024-03-04,2,2024-03-18,3.5668,11.9294615
42,2024,Amazonas,2024-03-04,3,2024-03-25,7.133601,11.4633
42,2024,Amazonas,2024-03-04,4,2024-04-01,8.322535,11.41759
42,2024,Amazonas,2024-03-11,1,2024-03-18,3.5668,8.058181
42,2024,Amazonas,2024-03-11,2,2024-03-25,7.133601,8.411103
42,2024,Amazonas,2024-03-11,3,2024-04-01,8.322535,8.101959
42,2024,Amazonas,2024-03-11,4,2024-04-08,8.322535,7.7332816
42,2024,Amazonas,2024-03-18,1,2024-03-25,7.133601,5.9625144
42,2024,Amazonas,2024-03-18,2,2024-04-01,8.322535,5.893688
42,2024,Amazonas,2024-03-18,3,2024-04-08,8.322535,5.7378635
42,2024,Amazonas,2024-03-18,4,2024-04-15,4.7557335,5.67101
42,2024,Amazonas,2024-03-25,1,2024-04-01,8.322535,4.4343843
42,2024,Amazonas,2024-03-25,2,2024-04-08,8.322535,4.3586144
42,2024,Amazonas,2024-03-25,3,2024-04-15,4.7557335,4.1503434
42,2024,Amazonas,2024-03-25,4,2024-04-22,4.7557335,4.133575
42,2024,Amazonas,2024-04-01,1,2024-04-08,8.322535,5.2828765
42,2024,Amazonas,2024-04-01,2,2024-04-15,4.7557335,5.040565
42,2024,Amazonas,2024-04-01,3,2024-04-22,4.7557335,4.843365
42,2024,Amazonas,2024-04-01,4,2024-04-29,10.7004,4.9080462
42,2024,Amazonas,2024-04-08,1,2024-04-15,4.7557335,5.8577337
42,2024,Amazonas,2024-04-08,2,2024-04-22,4.7557335,5.82535
42,2024,Amazonas,2024-04-08,3,2024-04-29,10.7004,5.6798196
42,2024,Amazonas,2024-04-08,4,2024-05-06,9.511468,5.8841643
42,2024,Amazonas,2024-04-15,1,2024-04-22,4.7557335,6.9894843
42,2024,Amazonas,2024-04-15,2,2024-04-29,10.7004,6.8540525
42,2024,Amazonas,2024-04-15,3,2024-05-06,9.511468,6.8480816
42,2024,Amazonas,2024-04-15,4,2024-05-13,2.3778667,7.105626
42,2024,Amazonas,2024-04-22,1,2024-04-29,10.7004,4.62098
42,2024,Amazonas,2024-04-22,2,2024-05-06,9.511468,4.5179887
42,2024,Amazonas,2024-04-22,3,2024-05-13,2.3778667,4.562205
42,2024,Amazonas,2024-04-22,4,2024-05-20,1.1889335,4.4525275
42,2024,Amazonas,2024-04-29,1,2024-05-06,9.511468,4.132545
42,2024,Amazonas,2024-04-29,2,2024-05-13,2.3778667,3.9230652
42,2024,Amazonas,2024-04-29,3,2024-05-20,1.1889335,3.8863883
42,2024,Amazonas,2024-04-29,4,2024-05-27,3.5668,3.8378315
42,2024,Amazonas,2024-05-06,1,2024-05-13,2.3778667,6.9047804
42,2024,Amazonas,2024-05-06,2,2024-05-20,1.1889335,6.711349
42,2024,Amazonas,2024-05-06,3,2024-05-27,3.5668,6.5629697
42,2024,Amazonas,2024-05-06,4,2024-06-03,0.0,6.8023615
42,2024,Amazonas,2024-05-13,1,2024-05-20,1.1889335,8.007387
42,2024,Amazonas,2024-05-13,2,2024-05-27,3.5668,7.909531
42,2024,Amazonas,2024-05-13,3,2024-06-03,0.0,7.849015
42,2024,Amazonas,2024-05-13,4,2024-06-10,1.1889335,7.9346876
42,2024,Amazonas,2024-05-20,1,2024-05-27,3.5668,4.7640095
42,2024,Amazonas,2024-05-20,2,2024-06-03,0.0,4.65007
42,2024,Amazonas,2024-05-20,3,2024-06-10,1.1889335,4.5405464
42,2024,Amazonas,2024-05-20,4,2024-06-17,0.0,4.5251703
42,2024,Amazonas,2024-05-27,1,2024-06-03,0.0,3.1472726
42,2024,Amazonas,2024-05-27,2,2024-06-10,1.1889335,3.0013716
42,2024,Amazonas,2024-05-27,3,2024-06-17,0.0,2.759457
42,2024,Amazonas,2024-05-27,4,2024-06-24,0.0,2.801134
42,2024,Amazonas,2024-06-03,1,2024-06-10,1.1889335,2.6282785
42,2024,Amazonas,2024-06-03,2,2024-06-17,0.0,2.374329
42,2024,Amazonas,2024-06-03,3,2024-06-24,0.0,2.3035033
42,2024,Amazonas,2024-06-03,4,2024-07-01,1.1889335,2.3429255
42,2024,Amazonas,2024-06-10,1,2024-06-17,0.0,1.6412814
42,2024,Amazonas,2024-06-10,2,2024-06-24,0.0,1.5341337
42,2024,Amazonas,2024-06-10,3,2024-07-01,1.1889335,1.4762695
42,2024,Amazonas,2024-06-10,4,2024-07-08,1.1889335,1.5228184
42,2024,Amazonas,2024-06-17,1,2024-06-24,0.0,1.385931
42,2024,Amazonas,2024-06-17,2,2024-07-01,1.1889335,1.2795041
42,2024,Amazonas,2024-06-17,3,2024-07-08,1.1889335,1.1934029
42,2024,Amazonas,2024-06-17,4,2024-07-15,1.1889335,1.2809265
42,2024,Amazonas,2024-06-24,1,2024-07-01,1.1889335,1.0894905
42,2024,Amazonas,2024-06-24,2,2024-07-08,1.1889335,1.0035381
42,2024,Amazonas,2024-06-24,3,2024-07-15,1.1889335,0.9811929
42,2024,Amazonas,2024-06-24,4,2024-07-22,2.3778667,1.0341345
42,2024,Amazonas,2024-07-01,1,2024-07-08,1.1889335,0.8513359
42,2024,Amazonas,2024-07-01,2,2024-07-15,1.1889335,0.8036594
42,2024,Amazonas,2024-07-01,3,2024-07-22,2.3778667,0.7377537
42,2024,Amazonas,2024-07-01,4,2024-07-29,1.1889335,0.77447534
42,2024,Amazonas,2024-07-08,1,2024-07-15,1.1889335,0.6922899
42,2024,Amazonas,2024-07-08,2,2024-07-22,2.3778667,0.6563556
42,2024,Amazonas,2024-07-08,3,2024-07-29,1.1889335,0.58620006
42,2024,Amazonas,2024-07-08,4,2024-08-05,2.3778667,0.6586241
42,2024,Amazonas,2024-07-15,1,2024-07-22,2.3778667,0.5882264
42,2024,Amazonas,2024-07-15,2,2024-07-29,1.1889335,0.5455925
