seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Amazonas,2024-04-15,1,2024-04-22,4.7557335,6.608974
2024,2024,Amazonas,2024-04-15,2,2024-04-29,10.7004,6.1864643
2024,2024,Amazonas,2024-04-15,3,2024-05-06,9.511468,6.105656
2024,2024,Amazonas,2024-04-15,4,2024-05-13,2.3778667,6.3427916
2024,2024,Amazonas,2024-04-22,1,2024-04-29,10.7004,5.102759
2024,2024,Amazonas,2024-04-22,2,2024-05-06,9.511468,4.778018
2024,2024,Amazonas,2024-04-22,3,2024-05-13,2.3778667,4.6107044
2024,2024,Amazonas,2024-04-22,4,2024-05-20,1.1889335,4.6687202
2024,2024,Amazonas,2024-04-29,1,2024-05-06,9.511468,4.5785856
2024,2024,Amazonas,2024-04-29,2,2024-05-13,2.3778667,4.274701
2024,2024,Amazonas,2024-04-29,3,2024-05-20,1.1889335,4.1461754
2024,2024,Amazonas,2024-04-29,4,2024-05-27,3.5668,4.125227
2024,2024,Amazonas,2024-05-06,1,2024-05-13,2.3778667,6.397291
2024,2024,Amazonas,2024-05-06,2,2024-05-20,1.1889335,6.215922
2024,2024,Amazonas,2024-05-06,3,2024-05-27,3.5668,6.2384567
2024,2024,Amazonas,2024-05-06,4,2024-06-03,0.0,6.33885
2024,2024,Amazonas,2024-05-13,1,2024-05-20,1.1889335,7.0296054
2024,2024,Amazonas,2024-05-13,2,2024-05-27,3.5668,6.5840654
2024,2024,Amazonas,2024-05-13,3,2024-06-03,0.0,6.557899
2024,2024,Amazonas,2024-05-13,4,2024-06-10,1.1889335,6.7581153
2024,2024,Amazonas,2024-05-20,1,2024-05-27,3.5668,4.2917533
2024,2024,Amazonas,2024-05-20,2,2024-06-03,0.0,4.0767174
2024,2024,Amazonas,2024-05-20,3,2024-06-10,1.1889335,4.085413
2024,2024,Amazonas,2024-05-20,4,2024-06-17,0.0,4.218317
2024,2024,Amazonas,2024-05-27,1,2024-06-03,0.0,3.0623438
2024,2024,Amazonas,2024-05-27,2,2024-06-10,1.1889335,2.8664713
2024,2024,Amazonas,2024-05-27,3,2024-06-17,0.0,2.811655
2024,2024,Amazonas,2024-05-27,4,2024-06-24,0.0,2.7592733
2024,2024,Amazonas,2024-06-03,1,2024-06-10,1.1889335,2.7915752
2024,2024,Amazonas,2024-06-03,2,2024-06-17,0.0,2.698826
2024,2024,Amazonas,2024-06-03,3,2024-06-24,0.0,2.6431527
2024,2024,Amazonas,2024-06-03,4,2024-07-01,1.1889335,2.5117927
2024,2024,Amazonas,2024-06-10,1,2024-06-17,0.0,1.648129
2024,2024,Amazonas,2024-06-10,2,2024-06-24,0.0,1.6655343
2024,2024,Amazonas,2024-06-10,3,2024-07-01,1.1889335,1.6330748
