seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Amazonas,2022-02-21,1,2022-02-28,7.3174305,8.122392
123,2022,Amazonas,2022-02-21,2,2022-03-07,10.976146,7.7969084
123,2022,Amazonas,2022-02-21,3,2022-03-14,8.537002,7.505461
123,2022,Amazonas,2022-02-21,4,2022-03-21,15.854431,7.177173
123,2022,Amazonas,2022-02-28,1,2022-03-07,10.976146,7.1040454
123,2022,Amazonas,2022-02-28,2,2022-03-14,8.537002,6.756434
123,2022,Amazonas,2022-02-28,3,2022-03-21,15.854431,6.4767337
123,2022,Amazonas,2022-02-28,4,2022-03-28,14.634862,6.232815
123,2022,Amazonas,2022-03-07,1,2022-03-14,8.537002,6.6909866
123,2022,Amazonas,2022-03-07,2,2022-03-21,15.854431,6.3609867
123,2022,Amazonas,2022-03-07,3,2022-03-28,14.634862,6.094005
123,2022,Amazonas,2022-03-07,4,2022-04-04,8.537002,5.868204
123,2022,Amazonas,2022-03-14,1,2022-03-21,15.854431,7.449275
123,2022,Amazonas,2022-03-14,2,2022-03-28,14.634862,7.1690764
123,2022,Amazonas,2022-03-14,3,2022-04-04,8.537002,6.9141603
123,2022,Amazonas,2022-03-14,4,2022-04-11,3.658715,6.619436
123,2022,Amazonas,2022-03-21,1,2022-03-28,14.634862,7.4358974
123,2022,Amazonas,2022-03-21,2,2022-04-04,8.537002,7.1467266
123,2022,Amazonas,2022-03-21,3,2022-04-11,3.658715,6.892043
123,2022,Amazonas,2022-03-21,4,2022-04-18,6.0978584,6.60786
123,2022,Amazonas,2022-03-28,1,2022-04-04,8.537002,9.114452
123,2022,Amazonas,2022-03-28,2,2022-04-11,3.658715,8.890314
123,2022,Amazonas,2022-03-28,3,2022-04-18,6.0978584,8.632652
123,2022,Amazonas,2022-03-28,4,2022-04-25,13.41529,8.1912985
123,2022,Amazonas,2022-04-04,1,2022-04-11,3.658715,9.692309
123,2022,Amazonas,2022-04-04,2,2022-04-18,6.0978584,9.395479
123,2022,Amazonas,2022-04-04,3,2022-04-25,13.41529,9.088158
123,2022,Amazonas,2022-04-04,4,2022-05-02,15.854431,8.580587
123,2022,Amazonas,2022-04-11,1,2022-04-18,6.0978584,8.2351265
123,2022,Amazonas,2022-04-11,2,2022-04-25,13.41529,7.833737
123,2022,Amazonas,2022-04-11,3,2022-05-02,15.854431,7.4927883
123,2022,Amazonas,2022-04-11,4,2022-05-09,9.756575,7.1317225
123,2022,Amazonas,2022-04-18,1,2022-04-25,13.41529,6.070226
123,2022,Amazonas,2022-04-18,2,2022-05-02,15.854431,5.70608
123,2022,Amazonas,2022-04-18,3,2022-05-09,9.756575,5.421338
123,2022,Amazonas,2022-04-18,4,2022-05-16,3.658715,5.2408533
123,2022,Amazonas,2022-04-25,1,2022-05-02,15.854431,5.688987
123,2022,Amazonas,2022-04-25,2,2022-05-09,9.756575,5.433635
123,2022,Amazonas,2022-04-25,3,2022-05-16,3.658715,5.220494
123,2022,Amazonas,2022-04-25,4,2022-05-23,6.0978584,5.0613956
123,2022,Amazonas,2022-05-02,1,2022-05-09,9.756575,7.264362
123,2022,Amazonas,2022-05-02,2,2022-05-16,3.658715,7.0949073
123,2022,Amazonas,2022-05-02,3,2022-05-23,6.0978584,6.8933735
123,2022,Amazonas,2022-05-02,4,2022-05-30,3.658715,6.6318135
123,2022,Amazonas,2022-05-09,1,2022-05-16,3.658715,8.954262
123,2022,Amazonas,2022-05-09,2,2022-05-23,6.0978584,8.796207
123,2022,Amazonas,2022-05-09,3,2022-05-30,3.658715,8.553745
123,2022,Amazonas,2022-05-09,4,2022-06-06,6.0978584,8.161426
123,2022,Amazonas,2022-05-16,1,2022-05-23,6.0978584,8.281204
123,2022,Amazonas,2022-05-16,2,2022-05-30,3.658715,8.028475
123,2022,Amazonas,2022-05-16,3,2022-06-06,6.0978584,7.7587566
123,2022,Amazonas,2022-05-16,4,2022-06-13,7.3174305,7.4312286
123,2022,Amazonas,2022-05-23,1,2022-05-30,3.658715,5.6116486
123,2022,Amazonas,2022-05-23,2,2022-06-06,6.0978584,5.3200517
123,2022,Amazonas,2022-05-23,3,2022-06-13,7.3174305,5.082293
123,2022,Amazonas,2022-05-23,4,2022-06-20,4.878287,4.947651
123,2022,Amazonas,2022-05-30,1,2022-06-06,6.0978584,5.064406
123,2022,Amazonas,2022-05-30,2,2022-06-13,7.3174305,4.860989
123,2022,Amazonas,2022-05-30,3,2022-06-20,4.878287,4.684517
123,2022,Amazonas,2022-05-30,4,2022-06-27,2.4391434,4.561227
123,2022,Amazonas,2022-06-06,1,2022-06-13,7.3174305,4.3456373
123,2022,Amazonas,2022-06-06,2,2022-06-20,4.878287,4.1964154
123,2022,Amazonas,2022-06-06,3,2022-06-27,2.4391434,4.072661
123,2022,Amazonas,2022-06-06,4,2022-07-04,1.2195716,3.9905813
123,2022,Amazonas,2022-06-13,1,2022-06-20,4.878287,4.476763
123,2022,Amazonas,2022-06-13,2,2022-06-27,2.4391434,4.3835464
123,2022,Amazonas,2022-06-13,3,2022-07-04,1.2195716,4.29174
123,2022,Amazonas,2022-06-13,4,2022-07-11,3.658715,4.208846
123,2022,Amazonas,2022-06-20,1,2022-06-27,2.4391434,4.7789207
123,2022,Amazonas,2022-06-20,2,2022-07-04,1.2195716,4.699393
123,2022,Amazonas,2022-06-20,3,2022-07-11,3.658715,4.6097584
123,2022,Amazonas,2022-06-20,4,2022-07-18,2.4391434,4.519105
123,2022,Amazonas,2022-06-27,1,2022-07-04,1.2195716,4.2876406
123,2022,Amazonas,2022-06-27,2,2022-07-11,3.658715,4.186874
123,2022,Amazonas,2022-06-27,3,2022-07-18,2.4391434,4.09301
123,2022,Amazonas,2022-06-27,4,2022-07-25,6.0978584,4.0211225
123,2022,Amazonas,2022-07-04,1,2022-07-11,3.658715,3.3897305
