seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Amazonas,2023-02-20,1,2023-02-27,26.47827,15.420485
123,2023,Amazonas,2023-02-20,2,2023-03-06,31.292498,15.094236
123,2023,Amazonas,2023-02-20,3,2023-03-13,30.088943,14.871438
123,2023,Amazonas,2023-02-20,4,2023-03-20,30.088943,14.040632
123,2023,Amazonas,2023-02-27,1,2023-03-06,31.292498,18.774168
123,2023,Amazonas,2023-02-27,2,2023-03-13,30.088943,18.280626
123,2023,Amazonas,2023-02-27,3,2023-03-20,30.088943,18.013985
123,2023,Amazonas,2023-02-27,4,2023-03-27,52.956543,16.836222
123,2023,Amazonas,2023-03-06,1,2023-03-13,30.088943,20.639303
123,2023,Amazonas,2023-03-06,2,2023-03-20,30.088943,19.888876
123,2023,Amazonas,2023-03-06,3,2023-03-27,52.956543,19.58364
123,2023,Amazonas,2023-03-06,4,2023-04-03,46.938747,18.175251
123,2023,Amazonas,2023-03-13,1,2023-03-20,30.088943,23.712166
123,2023,Amazonas,2023-03-13,2,2023-03-27,52.956543,22.6207
123,2023,Amazonas,2023-03-13,3,2023-04-03,46.938747,22.256874
123,2023,Amazonas,2023-03-13,4,2023-04-10,39.717407,20.402287
123,2023,Amazonas,2023-03-20,1,2023-03-27,52.956543,25.372536
123,2023,Amazonas,2023-03-20,2,2023-04-03,46.938747,24.036297
123,2023,Amazonas,2023-03-20,3,2023-04-10,39.717407,23.60346
123,2023,Amazonas,2023-03-20,4,2023-04-17,24.071157,21.548601
123,2023,Amazonas,2023-03-27,1,2023-04-03,46.938747,26.467777
123,2023,Amazonas,2023-03-27,2,2023-04-10,39.717407,24.87992
123,2023,Amazonas,2023-03-27,3,2023-04-17,24.071157,24.421087
123,2023,Amazonas,2023-03-27,4,2023-04-24,30.088943,22.18835
123,2023,Amazonas,2023-04-03,1,2023-04-10,39.717407,30.370142
123,2023,Amazonas,2023-04-03,2,2023-04-17,24.071157,28.444288
123,2023,Amazonas,2023-04-03,3,2023-04-24,30.088943,27.92098
123,2023,Amazonas,2023-04-03,4,2023-05-01,22.8676,25.189198
123,2023,Amazonas,2023-04-10,1,2023-04-17,24.071157,32.146385
123,2023,Amazonas,2023-04-10,2,2023-04-24,30.088943,30.06027
123,2023,Amazonas,2023-04-10,3,2023-05-01,22.8676,29.50702
123,2023,Amazonas,2023-04-10,4,2023-05-08,10.832021,26.63938
123,2023,Amazonas,2023-04-17,1,2023-04-24,30.088943,31.47076
123,2023,Amazonas,2023-04-17,2,2023-05-01,22.8676,29.384007
123,2023,Amazonas,2023-04-17,3,2023-05-08,10.832021,28.85648
123,2023,Amazonas,2023-04-17,4,2023-05-15,16.84981,26.100468
123,2023,Amazonas,2023-04-24,1,2023-05-01,22.8676,24.381794
123,2023,Amazonas,2023-04-24,2,2023-05-08,10.832021,22.604723
123,2023,Amazonas,2023-04-24,3,2023-05-15,16.84981,22.216398
123,2023,Amazonas,2023-04-24,4,2023-05-22,10.832021,20.261362
123,2023,Amazonas,2023-05-01,1,2023-05-08,10.832021,23.04387
123,2023,Amazonas,2023-05-01,2,2023-05-15,16.84981,21.253712
123,2023,Amazonas,2023-05-01,3,2023-05-22,10.832021,20.843113
123,2023,Amazonas,2023-05-01,4,2023-05-29,12.035577,18.895731
123,2023,Amazonas,2023-05-08,1,2023-05-15,16.84981,19.988234
123,2023,Amazonas,2023-05-08,2,2023-05-22,10.832021,18.326101
123,2023,Amazonas,2023-05-08,3,2023-05-29,12.035577,17.896091
123,2023,Amazonas,2023-05-08,4,2023-06-05,7.221347,16.320158
123,2023,Amazonas,2023-05-15,1,2023-05-22,10.832021,10.64826
123,2023,Amazonas,2023-05-15,2,2023-05-29,12.035577,9.651868
123,2023,Amazonas,2023-05-15,3,2023-06-05,7.221347,9.307993
123,2023,Amazonas,2023-05-15,4,2023-06-12,2.4071152,8.804303
123,2023,Amazonas,2023-05-22,1,2023-05-29,12.035577,9.437296
123,2023,Amazonas,2023-05-22,2,2023-06-05,7.221347,8.714074
123,2023,Amazonas,2023-05-22,3,2023-06-12,2.4071152,8.431303
123,2023,Amazonas,2023-05-22,4,2023-06-19,6.017789,7.9813237
123,2023,Amazonas,2023-05-29,1,2023-06-05,7.221347,6.9649153
123,2023,Amazonas,2023-05-29,2,2023-06-12,2.4071152,6.538954
123,2023,Amazonas,2023-05-29,3,2023-06-19,6.017789,6.298488
123,2023,Amazonas,2023-05-29,4,2023-06-26,1.2035577,6.1119595
123,2023,Amazonas,2023-06-05,1,2023-06-12,2.4071152,7.069487
123,2023,Amazonas,2023-06-05,2,2023-06-19,6.017789,6.7725453
123,2023,Amazonas,2023-06-05,3,2023-06-26,1.2035577,6.5706606
123,2023,Amazonas,2023-06-05,4,2023-07-03,4.814231,6.349166
123,2023,Amazonas,2023-06-12,1,2023-06-19,6.017789,5.5140357
123,2023,Amazonas,2023-06-12,2,2023-06-26,1.2035577,5.292534
123,2023,Amazonas,2023-06-12,3,2023-07-03,4.814231,5.131933
123,2023,Amazonas,2023-06-12,4,2023-07-10,3.610673,5.0395184
123,2023,Amazonas,2023-06-19,1,2023-06-26,1.2035577,3.7681196
123,2023,Amazonas,2023-06-19,2,2023-07-03,4.814231,3.595098
123,2023,Amazonas,2023-06-19,3,2023-07-10,3.610673,3.4986405
123,2023,Amazonas,2023-06-19,4,2023-07-17,3.610673,3.426075
123,2023,Amazonas,2023-06-26,1,2023-07-03,4.814231,4.081589
123,2023,Amazonas,2023-06-26,2,2023-07-10,3.610673,3.9505079
123,2023,Amazonas,2023-06-26,3,2023-07-17,3.610673,3.8877113
123,2023,Amazonas,2023-06-26,4,2023-07-24,2.4071152,3.782157
123,2023,Amazonas,2023-07-03,1,2023-07-10,3.610673,3.324676
123,2023,Amazonas,2023-07-03,2,2023-07-17,3.610673,3.2464297
123,2023,Amazonas,2023-07-03,3,2023-07-24,2.4071152,3.1954424
123,2023,Amazonas,2023-07-03,4,2023-07-31,0.0,3.1137538
123,2023,Amazonas,2023-07-10,1,2023-07-17,3.610673,3.6492293
123,2023,Amazonas,2023-07-10,2,2023-07-24,2.4071152,3.609042
123,2023,Amazonas,2023-07-10,3,2023-07-31,0.0,3.5650356
123,2023,Amazonas,2023-07-10,4,2023-08-07,0.0,3.494842
123,2023,Amazonas,2023-07-17,1,2023-07-24,2.4071152,3.4566572
123,2023,Amazonas,2023-07-17,2,2023-07-31,0.0,3.425376
123,2023,Amazonas,2023-07-17,3,2023-08-07,0.0,3.3744543
123,2023,Amazonas,2023-07-17,4,2023-08-14,3.610673,3.3408365
123,2023,Amazonas,2023-07-24,1,2023-07-31,0.0,2.8747323
123,2023,Amazonas,2023-07-24,2,2023-08-07,0.0,2.8452241
123,2023,Amazonas,2023-07-24,3,2023-08-14,3.610673,2.793087
123,2023,Amazonas,2023-07-24,4,2023-08-21,4.814231,2.7961853
123,2023,Amazonas,2023-07-31,1,2023-08-07,0.0,1.8760833
123,2023,Amazonas,2023-07-31,2,2023-08-14,3.610673,1.8335282
123,2023,Amazonas,2023-07-31,3,2023-08-21,4.814231,1.7860464
123,2023,Amazonas,2023-07-31,4,2023-08-28,3.610673,1.809045
123,2023,Amazonas,2023-08-07,1,2023-08-14,3.610673,0.9257677
123,2023,Amazonas,2023-08-07,2,2023-08-21,4.814231,0.8966628
123,2023,Amazonas,2023-08-07,3,2023-08-28,3.610673,0.86809474
123,2023,Amazonas,2023-08-07,4,2023-09-04,2.4071152,0.8356523
123,2023,Amazonas,2023-08-14,1,2023-08-21,4.814231,0.52899337
123,2023,Amazonas,2023-08-14,2,2023-08-28,3.610673,0.5022357
123,2023,Amazonas,2023-08-14,3,2023-09-04,2.4071152,0.48430794
123,2023,Amazonas,2023-08-14,4,2023-09-11,1.2035577,0.4506428
123,2023,Amazonas,2023-08-21,1,2023-08-28,3.610673,0.38444334
123,2023,Amazonas,2023-08-21,2,2023-09-04,2.4071152,0.37004423
123,2023,Amazonas,2023-08-21,3,2023-09-11,1.2035577,0.35453296
123,2023,Amazonas,2023-08-21,4,2023-09-18,0.0,0.3525259
123,2023,Amazonas,2023-08-28,1,2023-09-04,2.4071152,0.44803366
123,2023,Amazonas,2023-08-28,2,2023-09-11,1.2035577,0.43301174
123,2023,Amazonas,2023-08-28,3,2023-09-18,0.0,0.42233002
123,2023,Amazonas,2023-08-28,4,2023-09-25,4.814231,0.42827228
123,2023,Amazonas,2023-09-04,1,2023-09-11,1.2035577,0.4341754
123,2023,Amazonas,2023-09-04,2,2023-09-18,0.0,0.42325655
123,2023,Amazonas,2023-09-04,3,2023-09-25,4.814231,0.4194571
123,2023,Amazonas,2023-09-04,4,2023-10-02,2.4071152,0.4359935
123,2023,Amazonas,2023-09-11,1,2023-09-18,0.0,0.472441
123,2023,Amazonas,2023-09-11,2,2023-09-25,4.814231,0.4644783
123,2023,Amazonas,2023-09-11,3,2023-10-02,2.4071152,0.46824864
123,2023,Amazonas,2023-09-11,4,2023-10-09,3.610673,0.4932015
123,2023,Amazonas,2023-09-18,1,2023-09-25,4.814231,0.46935013
123,2023,Amazonas,2023-09-18,2,2023-10-02,2.4071152,0.4625704
123,2023,Amazonas,2023-09-18,3,2023-10-09,3.610673,0.46862966
123,2023,Amazonas,2023-09-18,4,2023-10-16,1.2035577,0.4847884
123,2023,Amazonas,2023-09-25,1,2023-10-02,2.4071152,0.43821838
123,2023,Amazonas,2023-09-25,2,2023-10-09,3.610673,0.43164778
123,2023,Amazonas,2023-09-25,3,2023-10-16,1.2035577,0.43851244
