seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Amazonas,2023-04-17,1,2023-04-24,30.088943,36.02995
2024,2023,Amazonas,2023-04-17,2,2023-05-01,22.8676,32.34095
2024,2023,Amazonas,2023-04-17,3,2023-05-08,10.832021,28.528002
2024,2023,Amazonas,2023-04-17,4,2023-05-15,16.84981,28.207037
2024,2023,Amazonas,2023-04-24,1,2023-05-01,22.8676,24.197983
2024,2023,Amazonas,2023-04-24,2,2023-05-08,10.832021,20.949966
2024,2023,Amazonas,2023-04-24,3,2023-05-15,16.84981,19.141691
2024,2023,Amazonas,2023-04-24,4,2023-05-22,10.832021,18.353758
2024,2023,Amazonas,2023-05-01,1,2023-05-08,10.832021,27.425943
2024,2023,Amazonas,2023-05-01,2,2023-05-15,16.84981,23.037464
2024,2023,Amazonas,2023-05-01,3,2023-05-22,10.832021,21.053604
2024,2023,Amazonas,2023-05-01,4,2023-05-29,12.035577,20.691599
2024,2023,Amazonas,2023-05-08,1,2023-05-15,16.84981,24.275318
2024,2023,Amazonas,2023-05-08,2,2023-05-22,10.832021,20.989105
2024,2023,Amazonas,2023-05-08,3,2023-05-29,12.035577,19.448145
2024,2023,Amazonas,2023-05-08,4,2023-06-05,7.221347,19.060465
2024,2023,Amazonas,2023-05-15,1,2023-05-22,10.832021,15.447292
2024,2023,Amazonas,2023-05-15,2,2023-05-29,12.035577,13.829552
2024,2023,Amazonas,2023-05-15,3,2023-06-05,7.221347,11.789631
2024,2023,Amazonas,2023-05-15,4,2023-06-12,2.4071152,12.186956
2024,2023,Amazonas,2023-05-22,1,2023-05-29,12.035577,14.9388
2024,2023,Amazonas,2023-05-22,2,2023-06-05,7.221347,13.355167
2024,2023,Amazonas,2023-05-22,3,2023-06-12,2.4071152,12.026138
2024,2023,Amazonas,2023-05-22,4,2023-06-19,6.017789,11.814507
2024,2023,Amazonas,2023-05-29,1,2023-06-05,7.221347,10.684288
2024,2023,Amazonas,2023-05-29,2,2023-06-12,2.4071152,9.407448
2024,2023,Amazonas,2023-05-29,3,2023-06-19,6.017789,8.884013
2024,2023,Amazonas,2023-05-29,4,2023-06-26,1.2035577,8.551806
2024,2023,Amazonas,2023-06-05,1,2023-06-12,2.4071152,10.979233
2024,2023,Amazonas,2023-06-05,2,2023-06-19,6.017789,9.871259
2024,2023,Amazonas,2023-06-05,3,2023-06-26,1.2035577,9.079448
2024,2023,Amazonas,2023-06-05,4,2023-07-03,4.814231,8.785416
2024,2023,Amazonas,2023-06-12,1,2023-06-19,6.017789,7.2246895
2024,2023,Amazonas,2023-06-12,2,2023-06-26,1.2035577,6.7102494
2024,2023,Amazonas,2023-06-12,3,2023-07-03,4.814231,6.3014536
2024,2023,Amazonas,2023-06-12,4,2023-07-10,3.610673,5.812342
2024,2023,Amazonas,2023-06-19,1,2023-06-26,1.2035577,4.8202953
2024,2023,Amazonas,2023-06-19,2,2023-07-03,4.814231,4.7020183
2024,2023,Amazonas,2023-06-19,3,2023-07-10,3.610673,4.377605
2024,2023,Amazonas,2023-06-19,4,2023-07-17,3.610673,4.545837
2024,2023,Amazonas,2023-06-26,1,2023-07-03,4.814231,5.327127
2024,2023,Amazonas,2023-06-26,2,2023-07-10,3.610673,5.2490215
2024,2023,Amazonas,2023-06-26,3,2023-07-17,3.610673,5.0088744
2024,2023,Amazonas,2023-06-26,4,2023-07-24,2.4071152,5.245465
2024,2023,Amazonas,2023-07-03,1,2023-07-10,3.610673,4.595169
2024,2023,Amazonas,2023-07-03,2,2023-07-17,3.610673,4.456479
2024,2023,Amazonas,2023-07-03,3,2023-07-24,2.4071152,4.3776608
2024,2023,Amazonas,2023-07-03,4,2023-07-31,0.0,4.326318
2024,2023,Amazonas,2023-07-10,1,2023-07-17,3.610673,5.4256907
2024,2023,Amazonas,2023-07-10,2,2023-07-24,2.4071152,5.318506
2024,2023,Amazonas,2023-07-10,3,2023-07-31,0.0,5.4122477
2024,2023,Amazonas,2023-07-10,4,2023-08-07,0.0,5.0019717
2024,2023,Amazonas,2023-07-17,1,2023-07-24,2.4071152,4.3938103
2024,2023,Amazonas,2023-07-17,2,2023-07-31,0.0,4.161696
2024,2023,Amazonas,2023-07-17,3,2023-08-07,0.0,4.1569304
2024,2023,Amazonas,2023-07-17,4,2023-08-14,3.610673,3.9105618
2024,2023,Amazonas,2023-07-24,1,2023-07-31,0.0,3.671468
2024,2023,Amazonas,2023-07-24,2,2023-08-07,0.0,3.3833938
2024,2023,Amazonas,2023-07-24,3,2023-08-14,3.610673,3.2420385
2024,2023,Amazonas,2023-07-24,4,2023-08-21,4.814231,2.9130828
2024,2023,Amazonas,2023-07-31,1,2023-08-07,0.0,2.9475157
2024,2023,Amazonas,2023-07-31,2,2023-08-14,3.610673,2.570764
2024,2023,Amazonas,2023-07-31,3,2023-08-21,4.814231,2.3842847
2024,2023,Amazonas,2023-07-31,4,2023-08-28,3.610673,2.059595
2024,2023,Amazonas,2023-08-07,1,2023-08-14,3.610673,2.1053042
2024,2023,Amazonas,2023-08-07,2,2023-08-21,4.814231,1.8165616
2024,2023,Amazonas,2023-08-07,3,2023-08-28,3.610673,1.6242741
2024,2023,Amazonas,2023-08-07,4,2023-09-04,2.4071152,1.4060888
2024,2023,Amazonas,2023-08-14,1,2023-08-21,4.814231,1.4850988
2024,2023,Amazonas,2023-08-14,2,2023-08-28,3.610673,1.3358309
2024,2023,Amazonas,2023-08-14,3,2023-09-04,2.4071152,1.1725141
2024,2023,Amazonas,2023-08-14,4,2023-09-11,1.2035577,1.0112438
2024,2023,Amazonas,2023-08-21,1,2023-08-28,3.610673,1.2829553
2024,2023,Amazonas,2023-08-21,2,2023-09-04,2.4071152,1.1849743
2024,2023,Amazonas,2023-08-21,3,2023-09-11,1.2035577,1.0352705
2024,2023,Amazonas,2023-08-21,4,2023-09-18,0.0,0.9336395
2024,2023,Amazonas,2023-08-28,1,2023-09-04,2.4071152,1.1579891
2024,2023,Amazonas,2023-08-28,2,2023-09-11,1.2035577,1.0880274
2024,2023,Amazonas,2023-08-28,3,2023-09-18,0.0,0.96466714
2024,2023,Amazonas,2023-08-28,4,2023-09-25,4.814231,0.84136873
2024,2023,Amazonas,2023-09-04,1,2023-09-11,1.2035577,1.1603249
2024,2023,Amazonas,2023-09-04,2,2023-09-18,0.0,1.1021657
2024,2023,Amazonas,2023-09-04,3,2023-09-25,4.814231,0.9952148
2024,2023,Amazonas,2023-09-04,4,2023-10-02,2.4071152,0.8555162
2024,2023,Amazonas,2023-09-11,1,2023-09-18,0.0,1.1405631
2024,2023,Amazonas,2023-09-11,2,2023-09-25,4.814231,1.085077
2024,2023,Amazonas,2023-09-11,3,2023-10-02,2.4071152,1.0357585
2024,2023,Amazonas,2023-09-11,4,2023-10-09,3.610673,0.8382515
2024,2023,Amazonas,2023-09-18,1,2023-09-25,4.814231,0.9940604
2024,2023,Amazonas,2023-09-18,2,2023-10-02,2.4071152,0.9375387
2024,2023,Amazonas,2023-09-18,3,2023-10-09,3.610673,0.94486135
2024,2023,Amazonas,2023-09-18,4,2023-10-16,1.2035577,0.77846587
